Filename,ND
00000048.png,0
00000049.png,1
00000050.png,1
00000051.png,1
00000052.png,1
00000053.png,1
00000054.png,1
00000055.png,1
00000056.png,0
00000057.png,1
00000207.png,1
00000208.png,0
00000209.png,0
00000210.png,0
00000211.png,0
00000212.png,0
00000213.png,0
00000214.png,0
00000215.png,0
00000216.png,0
00000217.png,0
00000218.png,1
00000219.png,0
00000220.png,0
00000221.png,1
00000222.png,1
00000223.png,1
00000233.png,0
00000234.png,0
00000235.png,1
00000236.png,0
00000237.png,0
00000245.png,1
00000246.png,1
00000247.png,1
00000248.png,0
00000249.png,1
00000250.png,1
00000251.png,1
00000252.png,1
00000253.png,0
00000254.png,1
00000255.png,1
00000256.png,1
00000257.png,1
00000614.png,1
00000615.png,1
00000616.png,1
00000617.png,1
00000618.png,1
00000619.png,1
00000620.png,1
00000621.png,0
00000622.png,0
00000623.png,0
00000624.png,1
00000999.png,1
00001000.png,1
00001001.png,1
00001002.png,1
00001003.png,1
00001004.png,1
00001005.png,1
00001006.png,1
00001007.png,1
00001008.png,1
00001009.png,1
00001010.png,1
00001011.png,1
00001012.png,1
00001013.png,1
00001046.png,1
00001047.png,0
00001048.png,0
00001049.png,0
00001050.png,0
00001051.png,0
00001140.png,0
00001141.png,0
00001142.png,0
00001143.png,1
00001144.png,0
00001145.png,0
00001146.png,0
00001251.png,0
00001252.png,0
00001253.png,0
00001254.png,1
00001255.png,1
00001256.png,0
00001257.png,0
00001258.png,0
00001526.png,1
00001527.png,0
00001528.png,1
00001529.png,1
00001530.png,1
00001531.png,1
00001532.png,1
00001533.png,0
00001534.png,0
00001535.png,0
00001536.png,0
00001556.png,1
00001557.png,0
00001558.png,1
00001559.png,0
00001560.png,0
00001561.png,0
00001562.png,0
00001563.png,0
00001564.png,0
00001565.png,1
00001566.png,1
00001567.png,0
00001568.png,0
00001569.png,0
00001570.png,0
00001571.png,1
00001612.png,1
00001613.png,0
00001614.png,1
00001615.png,1
00001616.png,1
00001617.png,1
00001618.png,0
00001619.png,0
00001620.png,0
00001621.png,0
00001622.png,0
00001623.png,0
00001624.png,0
00001625.png,1
00001626.png,0
00001627.png,1
00001628.png,1
00001629.png,1
00001630.png,1
00001631.png,1
